T, gamma
24815, 1.19256
24816, 1.19257
24817, 1.19257
24818, 1.19257
24819, 1.19257
24820, 1.19258
24821, 1.19258
24822, 1.19258
24823, 1.19258
24824, 1.19259
24825, 1.19259
24826, 1.19259
24827, 1.19259
24828, 1.1926
24829, 1.1926
24830, 1.1926
24831, 1.1926
24832, 1.1926
24833, 1.19261
24834, 1.19261
24835, 1.19261
24836, 1.19261
24837, 1.19262
24838, 1.19262
24839, 1.19262
24840, 1.19262
24841, 1.19263
24842, 1.19263
24843, 1.19263
24844, 1.19263
24845, 1.19264
24846, 1.19264
24847, 1.19264
24848, 1.19264
24849, 1.19265
24850, 1.19265
24851, 1.19265
24852, 1.19265
24853, 1.19266
24854, 1.19266
24855, 1.19266
24856, 1.19266
24857, 1.19267
24858, 1.19267
24859, 1.19267
24860, 1.19267
24861, 1.19268
24862, 1.19268
24863, 1.19268
24864, 1.19268
24865, 1.19269
24866, 1.19269
24867, 1.19269
24868, 1.19269
24869, 1.1927
24870, 1.1927
24871, 1.1927
24872, 1.1927
24873, 1.19271
24874, 1.19271
24875, 1.19271
24876, 1.19271
24877, 1.19272
24878, 1.19272
24879, 1.19272
24880, 1.19272
24881, 1.19273
24882, 1.19273
24883, 1.19273
24884, 1.19273
24885, 1.19273
24886, 1.19274
24887, 1.19274
24888, 1.19274
24889, 1.19274
24890, 1.19275
24891, 1.19275
24892, 1.19275
24893, 1.19275
24894, 1.19276
24895, 1.19276
24896, 1.19276
24897, 1.19276
24898, 1.19277
24899, 1.19277
24900, 1.19277
24901, 1.19277
24902, 1.19278
24903, 1.19278
24904, 1.19278
24905, 1.19278
24906, 1.19279
24907, 1.19279
24908, 1.19279
24909, 1.19279
24910, 1.1928
24911, 1.1928
24912, 1.1928
24913, 1.1928
24914, 1.19281
24915, 1.19281
24916, 1.19281
24917, 1.19281
24918, 1.19281
24919, 1.19282
24920, 1.19282
24921, 1.19282
24922, 1.19282
24923, 1.19283
24924, 1.19283
24925, 1.19283
24926, 1.19283
24927, 1.19284
24928, 1.19284
24929, 1.19284
24930, 1.19284
24931, 1.19285
24932, 1.19285
24933, 1.19285
24934, 1.19285
24935, 1.19286
24936, 1.19286
24937, 1.19286
24938, 1.19286
24939, 1.19287
24940, 1.19287
24941, 1.19287
24942, 1.19287
24943, 1.19288
24944, 1.19288
24945, 1.19288
24946, 1.19288
24947, 1.19288
24948, 1.19289
24949, 1.19289
24950, 1.19289
24951, 1.19289
24952, 1.1929
24953, 1.1929
24954, 1.1929
24955, 1.1929
24956, 1.19291
24957, 1.19291
24958, 1.19291
24959, 1.19291
24960, 1.19292
24961, 1.19292
24962, 1.19292
24963, 1.19292
24964, 1.19293
24965, 1.19293
24966, 1.19293
24967, 1.19293
24968, 1.19294
24969, 1.19294
24970, 1.19294
24971, 1.19294
24972, 1.19294
24973, 1.19295
24974, 1.19295
24975, 1.19295
24976, 1.19295
24977, 1.19296
24978, 1.19296
24979, 1.19296
24980, 1.19296
24981, 1.19297
24982, 1.19297
24983, 1.19297
24984, 1.19297
24985, 1.19298
24986, 1.19298
24987, 1.19298
24988, 1.19298
24989, 1.19299
24990, 1.19299
24991, 1.19299
24992, 1.19299
24993, 1.193
24994, 1.193
24995, 1.193
24996, 1.193
24997, 1.19301
24998, 1.19301
24999, 1.19301
25000, 1.19301
25001, 1.19302
25002, 1.19302
25003, 1.19302
25004, 1.19302
25005, 1.19303
25006, 1.19303
25007, 1.19303
25008, 1.19303
25009, 1.19304
25010, 1.19304
25011, 1.19304
25012, 1.19304
25013, 1.19305
25014, 1.19305
25015, 1.19305
25016, 1.19305
25017, 1.19306
25018, 1.19306
25019, 1.19306
25020, 1.19306
25021, 1.19307
25022, 1.19307
25023, 1.19307
25024, 1.19307
25025, 1.19308
25026, 1.19308
25027, 1.19308
25028, 1.19308
25029, 1.19309
25030, 1.19309
25031, 1.19309
25032, 1.19309
25033, 1.1931
25034, 1.1931
25035, 1.1931
25036, 1.1931
25037, 1.19311
25038, 1.19311
25039, 1.19311
25040, 1.19311
25041, 1.19312
25042, 1.19312
25043, 1.19312
25044, 1.19312
25045, 1.19313
25046, 1.19313
25047, 1.19313
25048, 1.19313
25049, 1.19314
25050, 1.19314
25051, 1.19314
25052, 1.19314
25053, 1.19315
25054, 1.19315
25055, 1.19315
25056, 1.19315
25057, 1.19316
25058, 1.19316
25059, 1.19316
25060, 1.19316
25061, 1.19317
25062, 1.19317
25063, 1.19317
25064, 1.19317
25065, 1.19318
25066, 1.19318
25067, 1.19318
25068, 1.19318
25069, 1.19319
25070, 1.19319
25071, 1.19319
25072, 1.19319
25073, 1.1932
25074, 1.1932
25075, 1.1932
25076, 1.1932
25077, 1.19321
25078, 1.19321
25079, 1.19321
25080, 1.19321
25081, 1.19322
25082, 1.19322
25083, 1.19322
25084, 1.19322
25085, 1.19323
25086, 1.19323
25087, 1.19323
25088, 1.19323
25089, 1.19324
25090, 1.19324
25091, 1.19324
25092, 1.19324
25093, 1.19325
25094, 1.19325
25095, 1.19325
25096, 1.19325
25097, 1.19326
25098, 1.19326
25099, 1.19326
25100, 1.19326
25101, 1.19327
25102, 1.19327
25103, 1.19327
25104, 1.19327
25105, 1.19328
25106, 1.19328
25107, 1.19328
25108, 1.19328
25109, 1.19329
25110, 1.19329
25111, 1.19329
25112, 1.19329
25113, 1.19329
25114, 1.1933
25115, 1.1933
25116, 1.1933
25117, 1.1933
25118, 1.19331
25119, 1.19331
25120, 1.19331
25121, 1.19331
25122, 1.19332
25123, 1.19332
25124, 1.19332
25125, 1.19332
25126, 1.19333
25127, 1.19333
25128, 1.19333
25129, 1.19333
25130, 1.19334
25131, 1.19334
25132, 1.19334
25133, 1.19334
25134, 1.19335
25135, 1.19335
25136, 1.19335
25137, 1.19335
25138, 1.19336
25139, 1.19336
25140, 1.19336
25141, 1.19336
25142, 1.19337
25143, 1.19337
25144, 1.19337
25145, 1.19337
25146, 1.19338
25147, 1.19338
25148, 1.19338
25149, 1.19338
25150, 1.19338
25151, 1.19339
25152, 1.19339
25153, 1.19339
25154, 1.19339
25155, 1.1934
25156, 1.1934
25157, 1.1934
25158, 1.1934
25159, 1.19341
25160, 1.19341
25161, 1.19341
25162, 1.19341
25163, 1.19342
25164, 1.19342
25165, 1.19342
25166, 1.19342
25167, 1.19343
25168, 1.19343
25169, 1.19343
25170, 1.19343
25171, 1.19344
25172, 1.19344
25173, 1.19344
25174, 1.19344
25175, 1.19345
25176, 1.19345
25177, 1.19345
25178, 1.19345
25179, 1.19345
25180, 1.19346
25181, 1.19346
25182, 1.19346
25183, 1.19346
25184, 1.19347
25185, 1.19347
25186, 1.19347
25187, 1.19347
25188, 1.19348
25189, 1.19348
25190, 1.19348
25191, 1.19348
25192, 1.19349
25193, 1.19349
25194, 1.19349
25195, 1.19349
25196, 1.1935
25197, 1.1935
25198, 1.1935
25199, 1.1935
25200, 1.19351
25201, 1.19351
25202, 1.19351
25203, 1.19351
25204, 1.19351
25205, 1.19352
25206, 1.19352
25207, 1.19352
25208, 1.19352
25209, 1.19353
25210, 1.19353
25211, 1.19353
25212, 1.19353
25213, 1.19354
25214, 1.19354
25215, 1.19354
25216, 1.19354
25217, 1.19355
25218, 1.19355
25219, 1.19355
25220, 1.19355
25221, 1.19356
25222, 1.19356
25223, 1.19356
25224, 1.19356
25225, 1.19357
25226, 1.19357
25227, 1.19357
25228, 1.19357
25229, 1.19357
25230, 1.19358
25231, 1.19358
25232, 1.19358
25233, 1.19358
25234, 1.19359
25235, 1.19359
25236, 1.19359
25237, 1.19359
25238, 1.1936
25239, 1.1936
25240, 1.1936
25241, 1.1936
25242, 1.19361
25243, 1.19361
25244, 1.19361
25245, 1.19361
25246, 1.19361
25247, 1.19362
25248, 1.19362
25249, 1.19362
25250, 1.19362
25251, 1.19363
25252, 1.19363
25253, 1.19363
25254, 1.19363
25255, 1.19364
25256, 1.19364
25257, 1.19364
25258, 1.19364
25259, 1.19365
25260, 1.19365
25261, 1.19365
25262, 1.19365
25263, 1.19366
25264, 1.19366
25265, 1.19366
25266, 1.19366
25267, 1.19366
25268, 1.19367
25269, 1.19367
25270, 1.19367
25271, 1.19367
25272, 1.19368
25273, 1.19368
25274, 1.19368
25275, 1.19368
25276, 1.19369
25277, 1.19369
25278, 1.19369
25279, 1.19369
25280, 1.1937
25281, 1.1937
25282, 1.1937
25283, 1.1937
25284, 1.1937
25285, 1.19371
25286, 1.19371
25287, 1.19371
25288, 1.19371
25289, 1.19372
25290, 1.19372
25291, 1.19372
25292, 1.19372
25293, 1.19373
25294, 1.19373
25295, 1.19373
25296, 1.19373
25297, 1.19374
25298, 1.19374
25299, 1.19374
25300, 1.19374
25301, 1.19374
25302, 1.19375
25303, 1.19375
25304, 1.19375
25305, 1.19375
25306, 1.19376
25307, 1.19376
25308, 1.19376
25309, 1.19376
25310, 1.19377
25311, 1.19377
25312, 1.19377
25313, 1.19377
25314, 1.19377
25315, 1.19378
25316, 1.19378
25317, 1.19378
25318, 1.19378
25319, 1.19379
25320, 1.19379
25321, 1.19379
25322, 1.19379
25323, 1.1938
25324, 1.1938
25325, 1.1938
25326, 1.1938
25327, 1.19381
25328, 1.19381
25329, 1.19381
25330, 1.19381
25331, 1.19381
25332, 1.19382
25333, 1.19382
25334, 1.19382
25335, 1.19382
25336, 1.19383
25337, 1.19383
25338, 1.19383
25339, 1.19383
25340, 1.19384
25341, 1.19384
25342, 1.19384
25343, 1.19384
25344, 1.19384
25345, 1.19385
25346, 1.19385
25347, 1.19385
25348, 1.19385
25349, 1.19386
25350, 1.19386
25351, 1.19386
25352, 1.19386
25353, 1.19387
25354, 1.19387
25355, 1.19387
25356, 1.19387
25357, 1.19387
25358, 1.19388
25359, 1.19388
25360, 1.19388
25361, 1.19388
25362, 1.19389
25363, 1.19389
25364, 1.19389
25365, 1.19389
25366, 1.1939
25367, 1.1939
25368, 1.1939
25369, 1.1939
25370, 1.1939
25371, 1.19391
25372, 1.19391
25373, 1.19391
25374, 1.19391
25375, 1.19392
25376, 1.19392
25377, 1.19392
25378, 1.19392
25379, 1.19393
25380, 1.19393
25381, 1.19393
25382, 1.19393
25383, 1.19393
25384, 1.19394
25385, 1.19394
25386, 1.19394
25387, 1.19394
25388, 1.19395
25389, 1.19395
25390, 1.19395
25391, 1.19395
25392, 1.19396
25393, 1.19396
25394, 1.19396
25395, 1.19396
25396, 1.19396
25397, 1.19397
25398, 1.19397
25399, 1.19397
25400, 1.19397
25401, 1.19398
25402, 1.19398
25403, 1.19398
25404, 1.19398
25405, 1.19398
25406, 1.19399
25407, 1.19399
25408, 1.19399
25409, 1.19399
25410, 1.194
25411, 1.194
25412, 1.194
25413, 1.194
25414, 1.19401
25415, 1.19401
25416, 1.19401
25417, 1.19401
25418, 1.19401
25419, 1.19402
25420, 1.19402
25421, 1.19402
25422, 1.19402
25423, 1.19403
25424, 1.19403
25425, 1.19403
25426, 1.19403
25427, 1.19403
25428, 1.19404
25429, 1.19404
25430, 1.19404
25431, 1.19404
25432, 1.19405
25433, 1.19405
25434, 1.19405
25435, 1.19405
25436, 1.19406
25437, 1.19406
25438, 1.19406
25439, 1.19406
25440, 1.19406
25441, 1.19407
25442, 1.19407
25443, 1.19407
25444, 1.19407
25445, 1.19408
25446, 1.19408
25447, 1.19408
25448, 1.19408
25449, 1.19408
25450, 1.19409
25451, 1.19409
25452, 1.19409
25453, 1.19409
25454, 1.1941
25455, 1.1941
25456, 1.1941
25457, 1.1941
25458, 1.19411
25459, 1.19411
25460, 1.19411
25461, 1.19411
25462, 1.19411
25463, 1.19412
25464, 1.19412
25465, 1.19412
25466, 1.19412
25467, 1.19413
25468, 1.19413
25469, 1.19413
25470, 1.19413
25471, 1.19413
25472, 1.19414
25473, 1.19414
25474, 1.19414
25475, 1.19414
25476, 1.19415
25477, 1.19415
25478, 1.19415
25479, 1.19415
25480, 1.19415
25481, 1.19416
25482, 1.19416
25483, 1.19416
25484, 1.19416
25485, 1.19417
25486, 1.19417
25487, 1.19417
25488, 1.19417
25489, 1.19417
25490, 1.19418
25491, 1.19418
25492, 1.19418
25493, 1.19418
25494, 1.19419
25495, 1.19419
25496, 1.19419
25497, 1.19419
25498, 1.1942
25499, 1.1942
25500, 1.1942
25501, 1.1942
25502, 1.1942
25503, 1.19421
25504, 1.19421
25505, 1.19421
25506, 1.19421
25507, 1.19422
25508, 1.19422
25509, 1.19422
25510, 1.19422
25511, 1.19422
25512, 1.19423
25513, 1.19423
25514, 1.19423
25515, 1.19423
25516, 1.19424
25517, 1.19424
25518, 1.19424
25519, 1.19424
25520, 1.19424
25521, 1.19425
25522, 1.19425
25523, 1.19425
25524, 1.19425
25525, 1.19426
25526, 1.19426
25527, 1.19426
25528, 1.19426
25529, 1.19426
25530, 1.19427
25531, 1.19427
25532, 1.19427
25533, 1.19427
25534, 1.19428
25535, 1.19428
25536, 1.19428
25537, 1.19428
25538, 1.19428
25539, 1.19429
25540, 1.19429
25541, 1.19429
25542, 1.19429
25543, 1.1943
25544, 1.1943
25545, 1.1943
25546, 1.1943
25547, 1.1943
25548, 1.19431
25549, 1.19431
25550, 1.19431
25551, 1.19431
25552, 1.19432
25553, 1.19432
25554, 1.19432
25555, 1.19432
25556, 1.19432
25557, 1.19433
25558, 1.19433
25559, 1.19433
25560, 1.19433
25561, 1.19434
25562, 1.19434
25563, 1.19434
25564, 1.19434
25565, 1.19434
25566, 1.19435
25567, 1.19435
25568, 1.19435
25569, 1.19435
25570, 1.19435
25571, 1.19436
25572, 1.19436
25573, 1.19436
25574, 1.19436
25575, 1.19437
25576, 1.19437
25577, 1.19437
25578, 1.19437
25579, 1.19437
25580, 1.19438
25581, 1.19438
25582, 1.19438
25583, 1.19438
25584, 1.19439
25585, 1.19439
25586, 1.19439
25587, 1.19439
25588, 1.19439
25589, 1.1944
25590, 1.1944
25591, 1.1944
25592, 1.1944
25593, 1.19441
25594, 1.19441
25595, 1.19441
25596, 1.19441
25597, 1.19441
25598, 1.19442
25599, 1.19442
25600, 1.19442
25601, 1.19442
25602, 1.19443
25603, 1.19443
25604, 1.19443
25605, 1.19443
25606, 1.19443
25607, 1.19444
25608, 1.19444
25609, 1.19444
25610, 1.19444
25611, 1.19444
25612, 1.19445
25613, 1.19445
25614, 1.19445
25615, 1.19445
25616, 1.19446
25617, 1.19446
25618, 1.19446
25619, 1.19446
25620, 1.19446
25621, 1.19447
25622, 1.19447
25623, 1.19447
25624, 1.19447
25625, 1.19448
25626, 1.19448
25627, 1.19448
25628, 1.19448
25629, 1.19448
25630, 1.19449
25631, 1.19449
25632, 1.19449
25633, 1.19449
25634, 1.19449
25635, 1.1945
25636, 1.1945
25637, 1.1945
25638, 1.1945
25639, 1.19451
25640, 1.19451
25641, 1.19451
25642, 1.19451
25643, 1.19451
25644, 1.19452
25645, 1.19452
25646, 1.19452
25647, 1.19452
25648, 1.19453
25649, 1.19453
25650, 1.19453
25651, 1.19453
25652, 1.19453
25653, 1.19454
25654, 1.19454
25655, 1.19454
25656, 1.19454
25657, 1.19454
25658, 1.19455
25659, 1.19455
25660, 1.19455
25661, 1.19455
25662, 1.19456
25663, 1.19456
25664, 1.19456
25665, 1.19456
25666, 1.19456
25667, 1.19457
25668, 1.19457
25669, 1.19457
25670, 1.19457
25671, 1.19457
25672, 1.19458
25673, 1.19458
25674, 1.19458
25675, 1.19458
25676, 1.19459
25677, 1.19459
25678, 1.19459
25679, 1.19459
25680, 1.19459
25681, 1.1946
25682, 1.1946
25683, 1.1946
25684, 1.1946
25685, 1.1946
25686, 1.19461
25687, 1.19461
25688, 1.19461
25689, 1.19461
25690, 1.19462
25691, 1.19462
25692, 1.19462
25693, 1.19462
25694, 1.19462
25695, 1.19463
25696, 1.19463
25697, 1.19463
25698, 1.19463
25699, 1.19463
25700, 1.19464
25701, 1.19464
25702, 1.19464
25703, 1.19464
25704, 1.19465
25705, 1.19465
25706, 1.19465
25707, 1.19465
25708, 1.19465
25709, 1.19466
25710, 1.19466
25711, 1.19466
25712, 1.19466
25713, 1.19466
25714, 1.19467
25715, 1.19467
25716, 1.19467
25717, 1.19467
25718, 1.19468
25719, 1.19468
25720, 1.19468
25721, 1.19468
25722, 1.19468
25723, 1.19469
25724, 1.19469
25725, 1.19469
25726, 1.19469
25727, 1.19469
25728, 1.1947
25729, 1.1947
25730, 1.1947
25731, 1.1947
25732, 1.19471
25733, 1.19471
25734, 1.19471
25735, 1.19471
25736, 1.19471
25737, 1.19472
25738, 1.19472
25739, 1.19472
25740, 1.19472
25741, 1.19472
25742, 1.19473
25743, 1.19473
25744, 1.19473
25745, 1.19473
25746, 1.19474
25747, 1.19474
25748, 1.19474
25749, 1.19474
25750, 1.19474
25751, 1.19475
25752, 1.19475
25753, 1.19475
25754, 1.19475
25755, 1.19475
25756, 1.19476
25757, 1.19476
25758, 1.19476
25759, 1.19476
25760, 1.19476
25761, 1.19477
25762, 1.19477
25763, 1.19477
25764, 1.19477
25765, 1.19478
25766, 1.19478
25767, 1.19478
25768, 1.19478
25769, 1.19478
25770, 1.19479
25771, 1.19479
25772, 1.19479
25773, 1.19479
25774, 1.19479
25775, 1.1948
25776, 1.1948
25777, 1.1948
25778, 1.1948
25779, 1.1948
25780, 1.19481
25781, 1.19481
25782, 1.19481
25783, 1.19481
25784, 1.19482
25785, 1.19482
25786, 1.19482
25787, 1.19482
25788, 1.19482
25789, 1.19483
25790, 1.19483
25791, 1.19483
25792, 1.19483
25793, 1.19483
25794, 1.19484
25795, 1.19484
25796, 1.19484
25797, 1.19484
25798, 1.19484
25799, 1.19485
25800, 1.19485
25801, 1.19485
25802, 1.19485
25803, 1.19486
25804, 1.19486
25805, 1.19486
25806, 1.19486
25807, 1.19486
25808, 1.19487
25809, 1.19487
25810, 1.19487
25811, 1.19487
25812, 1.19487
25813, 1.19488
25814, 1.19488
25815, 1.19488
25816, 1.19488
25817, 1.19488
25818, 1.19489
25819, 1.19489
25820, 1.19489
25821, 1.19489
25822, 1.1949
25823, 1.1949
25824, 1.1949
25825, 1.1949
25826, 1.1949
25827, 1.19491
25828, 1.19491
25829, 1.19491
25830, 1.19491
25831, 1.19491
25832, 1.19492
25833, 1.19492
25834, 1.19492
25835, 1.19492
25836, 1.19492
25837, 1.19493
25838, 1.19493
25839, 1.19493
25840, 1.19493
25841, 1.19493
25842, 1.19494
25843, 1.19494
25844, 1.19494
25845, 1.19494
25846, 1.19494
25847, 1.19495
25848, 1.19495
25849, 1.19495
25850, 1.19495
25851, 1.19496
25852, 1.19496
25853, 1.19496
25854, 1.19496
25855, 1.19496
25856, 1.19497
25857, 1.19497
25858, 1.19497
25859, 1.19497
25860, 1.19497
25861, 1.19498
25862, 1.19498
25863, 1.19498
25864, 1.19498
25865, 1.19498
25866, 1.19499
25867, 1.19499
25868, 1.19499
25869, 1.19499
25870, 1.19499
25871, 1.195
25872, 1.195
25873, 1.195
25874, 1.195
25875, 1.19501
25876, 1.19501
25877, 1.19501
25878, 1.19501
25879, 1.19501
25880, 1.19502
25881, 1.19502
25882, 1.19502
25883, 1.19502
25884, 1.19502
25885, 1.19503
25886, 1.19503
25887, 1.19503
25888, 1.19503
25889, 1.19503
25890, 1.19504
25891, 1.19504
25892, 1.19504
25893, 1.19504
25894, 1.19504
25895, 1.19505
25896, 1.19505
25897, 1.19505
25898, 1.19505
25899, 1.19505
25900, 1.19506
25901, 1.19506
25902, 1.19506
25903, 1.19506
25904, 1.19506
25905, 1.19507
25906, 1.19507
25907, 1.19507
25908, 1.19507
25909, 1.19507
25910, 1.19508
25911, 1.19508
25912, 1.19508
25913, 1.19508
25914, 1.19509
25915, 1.19509
25916, 1.19509
25917, 1.19509
25918, 1.19509
25919, 1.1951
25920, 1.1951
25921, 1.1951
25922, 1.1951
25923, 1.1951
25924, 1.19511
25925, 1.19511
25926, 1.19511
25927, 1.19511
25928, 1.19511
25929, 1.19512
25930, 1.19512
25931, 1.19512
25932, 1.19512
25933, 1.19512
25934, 1.19513
25935, 1.19513
25936, 1.19513
25937, 1.19513
25938, 1.19513
25939, 1.19514
25940, 1.19514
25941, 1.19514
25942, 1.19514
25943, 1.19514
25944, 1.19515
25945, 1.19515
25946, 1.19515
25947, 1.19515
25948, 1.19515
25949, 1.19516
25950, 1.19516
25951, 1.19516
25952, 1.19516
25953, 1.19516
25954, 1.19517
25955, 1.19517
25956, 1.19517
25957, 1.19517
25958, 1.19517
25959, 1.19518
25960, 1.19518
25961, 1.19518
25962, 1.19518
25963, 1.19519
25964, 1.19519
25965, 1.19519
25966, 1.19519
25967, 1.19519
25968, 1.1952
25969, 1.1952
25970, 1.1952
25971, 1.1952
25972, 1.1952
25973, 1.19521
25974, 1.19521
25975, 1.19521
25976, 1.19521
25977, 1.19521
25978, 1.19522
25979, 1.19522
25980, 1.19522
25981, 1.19522
25982, 1.19522
25983, 1.19523
25984, 1.19523
25985, 1.19523
25986, 1.19523
25987, 1.19523
25988, 1.19524
25989, 1.19524
25990, 1.19524
25991, 1.19524
25992, 1.19524
25993, 1.19525
25994, 1.19525
25995, 1.19525
25996, 1.19525
25997, 1.19525
25998, 1.19526
25999, 1.19526
26000, 1.19526
26001, 1.19526
26002, 1.19526
26003, 1.19527
26004, 1.19527
26005, 1.19527
26006, 1.19527
26007, 1.19527
26008, 1.19528
26009, 1.19528
26010, 1.19528
26011, 1.19528
26012, 1.19528
26013, 1.19529
26014, 1.19529
26015, 1.19529
26016, 1.19529
26017, 1.19529
26018, 1.1953
26019, 1.1953
26020, 1.1953
26021, 1.1953
26022, 1.1953
26023, 1.19531
26024, 1.19531
26025, 1.19531
26026, 1.19531
26027, 1.19531
26028, 1.19532
26029, 1.19532
26030, 1.19532
26031, 1.19532
26032, 1.19532
26033, 1.19533
26034, 1.19533
26035, 1.19533
26036, 1.19533
26037, 1.19533
26038, 1.19534
26039, 1.19534
26040, 1.19534
26041, 1.19534
26042, 1.19534
26043, 1.19535
26044, 1.19535
26045, 1.19535
26046, 1.19535
26047, 1.19535
26048, 1.19536
26049, 1.19536
26050, 1.19536
26051, 1.19536
26052, 1.19536
26053, 1.19537
26054, 1.19537
26055, 1.19537
26056, 1.19537
26057, 1.19537
26058, 1.19538
26059, 1.19538
26060, 1.19538
26061, 1.19538
26062, 1.19538
26063, 1.19539
26064, 1.19539
26065, 1.19539
26066, 1.19539
26067, 1.19539
26068, 1.1954
26069, 1.1954
26070, 1.1954
26071, 1.1954
26072, 1.1954
26073, 1.19541
26074, 1.19541
26075, 1.19541
26076, 1.19541
26077, 1.19541
26078, 1.19542
26079, 1.19542
26080, 1.19542
26081, 1.19542
26082, 1.19542
26083, 1.19543
26084, 1.19543
26085, 1.19543
26086, 1.19543
26087, 1.19543
26088, 1.19544
26089, 1.19544
26090, 1.19544
26091, 1.19544
26092, 1.19544
26093, 1.19545
26094, 1.19545
26095, 1.19545
26096, 1.19545
26097, 1.19545
26098, 1.19546
26099, 1.19546
26100, 1.19546
26101, 1.19546
26102, 1.19546
26103, 1.19547
26104, 1.19547
26105, 1.19547
26106, 1.19547
26107, 1.19547
26108, 1.19548
26109, 1.19548
26110, 1.19548
26111, 1.19548
26112, 1.19548
26113, 1.19548
26114, 1.19549
26115, 1.19549
26116, 1.19549
26117, 1.19549
26118, 1.19549
26119, 1.1955
26120, 1.1955
26121, 1.1955
26122, 1.1955
26123, 1.1955
26124, 1.19551
26125, 1.19551
26126, 1.19551
26127, 1.19551
26128, 1.19551
26129, 1.19552
26130, 1.19552
26131, 1.19552
26132, 1.19552
26133, 1.19552
26134, 1.19553
26135, 1.19553
26136, 1.19553
26137, 1.19553
26138, 1.19553
26139, 1.19554
26140, 1.19554
26141, 1.19554
26142, 1.19554
26143, 1.19554
26144, 1.19555
26145, 1.19555
26146, 1.19555
26147, 1.19555
26148, 1.19555
26149, 1.19556
26150, 1.19556
26151, 1.19556
26152, 1.19556
26153, 1.19556
26154, 1.19557
26155, 1.19557
26156, 1.19557
26157, 1.19557
26158, 1.19557
26159, 1.19558
26160, 1.19558
26161, 1.19558
26162, 1.19558
26163, 1.19558
26164, 1.19558
26165, 1.19559
26166, 1.19559
26167, 1.19559
26168, 1.19559
26169, 1.19559
26170, 1.1956
26171, 1.1956
26172, 1.1956
26173, 1.1956
26174, 1.1956
26175, 1.19561
26176, 1.19561
26177, 1.19561
26178, 1.19561
26179, 1.19561
26180, 1.19562
26181, 1.19562
26182, 1.19562
26183, 1.19562
26184, 1.19562
26185, 1.19563
26186, 1.19563
26187, 1.19563
26188, 1.19563
26189, 1.19563
26190, 1.19564
26191, 1.19564
26192, 1.19564
26193, 1.19564
26194, 1.19564
26195, 1.19565
26196, 1.19565
26197, 1.19565
26198, 1.19565
26199, 1.19565
26200, 1.19565
26201, 1.19566
26202, 1.19566
26203, 1.19566
26204, 1.19566
26205, 1.19566
26206, 1.19567
26207, 1.19567
26208, 1.19567
26209, 1.19567
26210, 1.19567
26211, 1.19568
26212, 1.19568
26213, 1.19568
26214, 1.19568
26215, 1.19568
26216, 1.19569
26217, 1.19569
26218, 1.19569
26219, 1.19569
26220, 1.19569
26221, 1.1957
26222, 1.1957
26223, 1.1957
26224, 1.1957
26225, 1.1957
26226, 1.19571
26227, 1.19571
26228, 1.19571
26229, 1.19571
26230, 1.19571
26231, 1.19571
26232, 1.19572
26233, 1.19572
26234, 1.19572
26235, 1.19572
26236, 1.19572
26237, 1.19573
26238, 1.19573
26239, 1.19573
26240, 1.19573
26241, 1.19573
26242, 1.19574
26243, 1.19574
26244, 1.19574
26245, 1.19574
26246, 1.19574
26247, 1.19575
26248, 1.19575
26249, 1.19575
26250, 1.19575
26251, 1.19575
26252, 1.19576
26253, 1.19576
26254, 1.19576
26255, 1.19576
26256, 1.19576
26257, 1.19576
26258, 1.19577
26259, 1.19577
26260, 1.19577
26261, 1.19577
26262, 1.19577
26263, 1.19578
26264, 1.19578
26265, 1.19578
26266, 1.19578
26267, 1.19578
26268, 1.19579
26269, 1.19579
26270, 1.19579
26271, 1.19579
26272, 1.19579
26273, 1.1958
26274, 1.1958
26275, 1.1958
26276, 1.1958
26277, 1.1958
26278, 1.1958
26279, 1.19581
26280, 1.19581
26281, 1.19581
