T, gamma
25271, 1.19275
25272, 1.19275
25273, 1.19275
25274, 1.19275
25275, 1.19276
25276, 1.19276
25277, 1.19276
25278, 1.19276
25279, 1.19277
25280, 1.19277
25281, 1.19277
25282, 1.19277
25283, 1.19278
25284, 1.19278
25285, 1.19278
25286, 1.19278
25287, 1.19278
25288, 1.19279
25289, 1.19279
25290, 1.19279
25291, 1.19279
25292, 1.1928
25293, 1.1928
25294, 1.1928
25295, 1.1928
25296, 1.19281
25297, 1.19281
25298, 1.19281
25299, 1.19281
25300, 1.19281
25301, 1.19282
25302, 1.19282
25303, 1.19282
25304, 1.19282
25305, 1.19283
25306, 1.19283
25307, 1.19283
25308, 1.19283
25309, 1.19284
25310, 1.19284
25311, 1.19284
25312, 1.19284
25313, 1.19284
25314, 1.19285
25315, 1.19285
25316, 1.19285
25317, 1.19285
25318, 1.19286
25319, 1.19286
25320, 1.19286
25321, 1.19286
25322, 1.19287
25323, 1.19287
25324, 1.19287
25325, 1.19287
25326, 1.19288
25327, 1.19288
25328, 1.19288
25329, 1.19288
25330, 1.19288
25331, 1.19289
25332, 1.19289
25333, 1.19289
25334, 1.19289
25335, 1.1929
25336, 1.1929
25337, 1.1929
25338, 1.1929
25339, 1.19291
25340, 1.19291
25341, 1.19291
25342, 1.19291
25343, 1.19291
25344, 1.19292
25345, 1.19292
25346, 1.19292
25347, 1.19292
25348, 1.19293
25349, 1.19293
25350, 1.19293
25351, 1.19293
25352, 1.19294
25353, 1.19294
25354, 1.19294
25355, 1.19294
25356, 1.19294
25357, 1.19295
25358, 1.19295
25359, 1.19295
25360, 1.19295
25361, 1.19296
25362, 1.19296
25363, 1.19296
25364, 1.19296
25365, 1.19297
25366, 1.19297
25367, 1.19297
25368, 1.19297
25369, 1.19297
25370, 1.19298
25371, 1.19298
25372, 1.19298
25373, 1.19298
25374, 1.19299
25375, 1.19299
25376, 1.19299
25377, 1.19299
25378, 1.19299
25379, 1.193
25380, 1.193
25381, 1.193
25382, 1.193
25383, 1.19301
25384, 1.19301
25385, 1.19301
25386, 1.19301
25387, 1.19302
25388, 1.19302
25389, 1.19302
25390, 1.19302
25391, 1.19302
25392, 1.19303
25393, 1.19303
25394, 1.19303
25395, 1.19303
25396, 1.19304
25397, 1.19304
25398, 1.19304
25399, 1.19304
25400, 1.19305
25401, 1.19305
25402, 1.19305
25403, 1.19305
25404, 1.19305
25405, 1.19306
25406, 1.19306
25407, 1.19306
25408, 1.19306
25409, 1.19307
25410, 1.19307
25411, 1.19307
25412, 1.19307
25413, 1.19307
25414, 1.19308
25415, 1.19308
25416, 1.19308
25417, 1.19308
25418, 1.19309
25419, 1.19309
25420, 1.19309
25421, 1.19309
25422, 1.1931
25423, 1.1931
25424, 1.1931
25425, 1.1931
25426, 1.1931
25427, 1.19311
25428, 1.19311
25429, 1.19311
25430, 1.19311
25431, 1.19312
25432, 1.19312
25433, 1.19312
25434, 1.19312
25435, 1.19312
25436, 1.19313
25437, 1.19313
25438, 1.19313
25439, 1.19313
25440, 1.19314
25441, 1.19314
25442, 1.19314
25443, 1.19314
25444, 1.19315
25445, 1.19315
25446, 1.19315
25447, 1.19315
25448, 1.19315
25449, 1.19316
25450, 1.19316
25451, 1.19316
25452, 1.19316
25453, 1.19317
25454, 1.19317
25455, 1.19317
25456, 1.19317
25457, 1.19317
25458, 1.19318
25459, 1.19318
25460, 1.19318
25461, 1.19318
25462, 1.19319
25463, 1.19319
25464, 1.19319
25465, 1.19319
25466, 1.19319
25467, 1.1932
25468, 1.1932
25469, 1.1932
25470, 1.1932
25471, 1.19321
25472, 1.19321
25473, 1.19321
25474, 1.19321
25475, 1.19321
25476, 1.19322
25477, 1.19322
25478, 1.19322
25479, 1.19322
25480, 1.19323
25481, 1.19323
25482, 1.19323
25483, 1.19323
25484, 1.19323
25485, 1.19324
25486, 1.19324
25487, 1.19324
25488, 1.19324
25489, 1.19325
25490, 1.19325
25491, 1.19325
25492, 1.19325
25493, 1.19326
25494, 1.19326
25495, 1.19326
25496, 1.19326
25497, 1.19326
25498, 1.19327
25499, 1.19327
25500, 1.19327
25501, 1.19327
25502, 1.19328
25503, 1.19328
25504, 1.19328
25505, 1.19328
25506, 1.19328
25507, 1.19329
25508, 1.19329
25509, 1.19329
25510, 1.19329
25511, 1.1933
25512, 1.1933
25513, 1.1933
25514, 1.1933
25515, 1.1933
25516, 1.19331
25517, 1.19331
25518, 1.19331
25519, 1.19331
25520, 1.19332
25521, 1.19332
25522, 1.19332
25523, 1.19332
25524, 1.19332
25525, 1.19333
25526, 1.19333
25527, 1.19333
25528, 1.19333
25529, 1.19334
25530, 1.19334
25531, 1.19334
25532, 1.19334
25533, 1.19334
25534, 1.19335
25535, 1.19335
25536, 1.19335
25537, 1.19335
25538, 1.19335
25539, 1.19336
25540, 1.19336
25541, 1.19336
25542, 1.19336
25543, 1.19337
25544, 1.19337
25545, 1.19337
25546, 1.19337
25547, 1.19337
25548, 1.19338
25549, 1.19338
25550, 1.19338
25551, 1.19338
25552, 1.19339
25553, 1.19339
25554, 1.19339
25555, 1.19339
25556, 1.19339
25557, 1.1934
25558, 1.1934
25559, 1.1934
25560, 1.1934
25561, 1.19341
25562, 1.19341
25563, 1.19341
25564, 1.19341
25565, 1.19341
25566, 1.19342
25567, 1.19342
25568, 1.19342
25569, 1.19342
25570, 1.19343
25571, 1.19343
25572, 1.19343
25573, 1.19343
25574, 1.19343
25575, 1.19344
25576, 1.19344
25577, 1.19344
25578, 1.19344
25579, 1.19345
25580, 1.19345
25581, 1.19345
25582, 1.19345
25583, 1.19345
25584, 1.19346
25585, 1.19346
25586, 1.19346
25587, 1.19346
25588, 1.19346
25589, 1.19347
25590, 1.19347
25591, 1.19347
25592, 1.19347
25593, 1.19348
25594, 1.19348
25595, 1.19348
25596, 1.19348
25597, 1.19348
25598, 1.19349
25599, 1.19349
25600, 1.19349
25601, 1.19349
25602, 1.1935
25603, 1.1935
25604, 1.1935
25605, 1.1935
25606, 1.1935
25607, 1.19351
25608, 1.19351
25609, 1.19351
25610, 1.19351
25611, 1.19352
25612, 1.19352
25613, 1.19352
25614, 1.19352
25615, 1.19352
25616, 1.19353
25617, 1.19353
25618, 1.19353
25619, 1.19353
25620, 1.19353
25621, 1.19354
25622, 1.19354
25623, 1.19354
25624, 1.19354
25625, 1.19355
25626, 1.19355
25627, 1.19355
25628, 1.19355
25629, 1.19355
25630, 1.19356
25631, 1.19356
25632, 1.19356
25633, 1.19356
25634, 1.19356
25635, 1.19357
25636, 1.19357
25637, 1.19357
25638, 1.19357
25639, 1.19358
25640, 1.19358
25641, 1.19358
25642, 1.19358
25643, 1.19358
25644, 1.19359
25645, 1.19359
25646, 1.19359
25647, 1.19359
25648, 1.1936
25649, 1.1936
25650, 1.1936
25651, 1.1936
25652, 1.1936
25653, 1.19361
25654, 1.19361
25655, 1.19361
25656, 1.19361
25657, 1.19361
25658, 1.19362
25659, 1.19362
25660, 1.19362
25661, 1.19362
25662, 1.19363
25663, 1.19363
25664, 1.19363
25665, 1.19363
25666, 1.19363
25667, 1.19364
25668, 1.19364
25669, 1.19364
25670, 1.19364
25671, 1.19364
25672, 1.19365
25673, 1.19365
25674, 1.19365
25675, 1.19365
25676, 1.19366
25677, 1.19366
25678, 1.19366
25679, 1.19366
25680, 1.19366
25681, 1.19367
25682, 1.19367
25683, 1.19367
25684, 1.19367
25685, 1.19367
25686, 1.19368
25687, 1.19368
25688, 1.19368
25689, 1.19368
25690, 1.19369
25691, 1.19369
25692, 1.19369
25693, 1.19369
25694, 1.19369
25695, 1.1937
25696, 1.1937
25697, 1.1937
25698, 1.1937
25699, 1.1937
25700, 1.19371
25701, 1.19371
25702, 1.19371
25703, 1.19371
25704, 1.19372
25705, 1.19372
25706, 1.19372
25707, 1.19372
25708, 1.19372
25709, 1.19373
25710, 1.19373
25711, 1.19373
25712, 1.19373
25713, 1.19373
25714, 1.19374
25715, 1.19374
25716, 1.19374
25717, 1.19374
25718, 1.19375
25719, 1.19375
25720, 1.19375
25721, 1.19375
25722, 1.19375
25723, 1.19376
25724, 1.19376
25725, 1.19376
25726, 1.19376
25727, 1.19376
25728, 1.19377
25729, 1.19377
25730, 1.19377
25731, 1.19377
25732, 1.19377
25733, 1.19378
25734, 1.19378
25735, 1.19378
25736, 1.19378
25737, 1.19379
25738, 1.19379
25739, 1.19379
25740, 1.19379
25741, 1.19379
25742, 1.1938
25743, 1.1938
25744, 1.1938
25745, 1.1938
25746, 1.1938
25747, 1.19381
25748, 1.19381
25749, 1.19381
25750, 1.19381
25751, 1.19382
25752, 1.19382
25753, 1.19382
25754, 1.19382
25755, 1.19382
25756, 1.19383
25757, 1.19383
25758, 1.19383
25759, 1.19383
25760, 1.19383
25761, 1.19384
25762, 1.19384
25763, 1.19384
25764, 1.19384
25765, 1.19384
25766, 1.19385
25767, 1.19385
25768, 1.19385
25769, 1.19385
25770, 1.19386
25771, 1.19386
25772, 1.19386
25773, 1.19386
25774, 1.19386
25775, 1.19387
25776, 1.19387
25777, 1.19387
25778, 1.19387
25779, 1.19387
25780, 1.19388
25781, 1.19388
25782, 1.19388
25783, 1.19388
25784, 1.19388
25785, 1.19389
25786, 1.19389
25787, 1.19389
25788, 1.19389
25789, 1.1939
25790, 1.1939
25791, 1.1939
25792, 1.1939
25793, 1.1939
25794, 1.19391
25795, 1.19391
25796, 1.19391
25797, 1.19391
25798, 1.19391
25799, 1.19392
25800, 1.19392
25801, 1.19392
25802, 1.19392
25803, 1.19392
25804, 1.19393
25805, 1.19393
25806, 1.19393
25807, 1.19393
25808, 1.19393
25809, 1.19394
25810, 1.19394
25811, 1.19394
25812, 1.19394
25813, 1.19395
25814, 1.19395
25815, 1.19395
25816, 1.19395
25817, 1.19395
25818, 1.19396
25819, 1.19396
25820, 1.19396
25821, 1.19396
25822, 1.19396
25823, 1.19397
25824, 1.19397
25825, 1.19397
25826, 1.19397
25827, 1.19397
25828, 1.19398
25829, 1.19398
25830, 1.19398
25831, 1.19398
25832, 1.19398
25833, 1.19399
25834, 1.19399
25835, 1.19399
25836, 1.19399
25837, 1.194
25838, 1.194
25839, 1.194
25840, 1.194
25841, 1.194
25842, 1.19401
25843, 1.19401
25844, 1.19401
25845, 1.19401
25846, 1.19401
25847, 1.19402
25848, 1.19402
25849, 1.19402
25850, 1.19402
25851, 1.19402
25852, 1.19403
25853, 1.19403
25854, 1.19403
25855, 1.19403
25856, 1.19403
25857, 1.19404
25858, 1.19404
25859, 1.19404
25860, 1.19404
25861, 1.19404
25862, 1.19405
25863, 1.19405
25864, 1.19405
25865, 1.19405
25866, 1.19406
25867, 1.19406
25868, 1.19406
25869, 1.19406
25870, 1.19406
25871, 1.19407
25872, 1.19407
25873, 1.19407
25874, 1.19407
25875, 1.19407
25876, 1.19408
25877, 1.19408
25878, 1.19408
25879, 1.19408
25880, 1.19408
25881, 1.19409
25882, 1.19409
25883, 1.19409
25884, 1.19409
25885, 1.19409
25886, 1.1941
25887, 1.1941
25888, 1.1941
25889, 1.1941
25890, 1.1941
25891, 1.19411
25892, 1.19411
25893, 1.19411
25894, 1.19411
25895, 1.19411
25896, 1.19412
25897, 1.19412
25898, 1.19412
25899, 1.19412
25900, 1.19413
25901, 1.19413
25902, 1.19413
25903, 1.19413
25904, 1.19413
25905, 1.19414
25906, 1.19414
25907, 1.19414
25908, 1.19414
25909, 1.19414
25910, 1.19415
25911, 1.19415
25912, 1.19415
25913, 1.19415
25914, 1.19415
25915, 1.19416
25916, 1.19416
25917, 1.19416
25918, 1.19416
25919, 1.19416
25920, 1.19417
25921, 1.19417
25922, 1.19417
25923, 1.19417
25924, 1.19417
25925, 1.19418
25926, 1.19418
25927, 1.19418
25928, 1.19418
25929, 1.19418
25930, 1.19419
25931, 1.19419
25932, 1.19419
25933, 1.19419
25934, 1.19419
25935, 1.1942
25936, 1.1942
25937, 1.1942
25938, 1.1942
25939, 1.1942
25940, 1.19421
25941, 1.19421
25942, 1.19421
25943, 1.19421
25944, 1.19421
25945, 1.19422
25946, 1.19422
25947, 1.19422
25948, 1.19422
25949, 1.19423
25950, 1.19423
25951, 1.19423
25952, 1.19423
25953, 1.19423
25954, 1.19424
25955, 1.19424
25956, 1.19424
25957, 1.19424
25958, 1.19424
25959, 1.19425
25960, 1.19425
25961, 1.19425
25962, 1.19425
25963, 1.19425
25964, 1.19426
25965, 1.19426
25966, 1.19426
25967, 1.19426
25968, 1.19426
25969, 1.19427
25970, 1.19427
25971, 1.19427
25972, 1.19427
25973, 1.19427
25974, 1.19428
25975, 1.19428
25976, 1.19428
25977, 1.19428
25978, 1.19428
25979, 1.19429
25980, 1.19429
25981, 1.19429
25982, 1.19429
25983, 1.19429
25984, 1.1943
25985, 1.1943
25986, 1.1943
25987, 1.1943
25988, 1.1943
25989, 1.19431
25990, 1.19431
25991, 1.19431
25992, 1.19431
25993, 1.19431
25994, 1.19432
25995, 1.19432
25996, 1.19432
25997, 1.19432
25998, 1.19432
25999, 1.19433
26000, 1.19433
26001, 1.19433
26002, 1.19433
26003, 1.19433
26004, 1.19434
26005, 1.19434
26006, 1.19434
26007, 1.19434
26008, 1.19434
26009, 1.19435
26010, 1.19435
26011, 1.19435
26012, 1.19435
26013, 1.19435
26014, 1.19436
26015, 1.19436
26016, 1.19436
26017, 1.19436
26018, 1.19436
26019, 1.19437
26020, 1.19437
26021, 1.19437
26022, 1.19437
26023, 1.19437
26024, 1.19438
26025, 1.19438
26026, 1.19438
26027, 1.19438
26028, 1.19438
26029, 1.19439
26030, 1.19439
26031, 1.19439
26032, 1.19439
26033, 1.19439
26034, 1.1944
26035, 1.1944
26036, 1.1944
26037, 1.1944
26038, 1.1944
26039, 1.19441
26040, 1.19441
26041, 1.19441
26042, 1.19441
26043, 1.19441
26044, 1.19442
26045, 1.19442
26046, 1.19442
26047, 1.19442
26048, 1.19442
26049, 1.19443
26050, 1.19443
26051, 1.19443
26052, 1.19443
26053, 1.19443
26054, 1.19444
26055, 1.19444
26056, 1.19444
26057, 1.19444
26058, 1.19444
26059, 1.19445
26060, 1.19445
26061, 1.19445
26062, 1.19445
26063, 1.19445
26064, 1.19446
26065, 1.19446
26066, 1.19446
26067, 1.19446
26068, 1.19446
26069, 1.19447
26070, 1.19447
26071, 1.19447
26072, 1.19447
26073, 1.19447
26074, 1.19448
26075, 1.19448
26076, 1.19448
26077, 1.19448
26078, 1.19448
26079, 1.19449
26080, 1.19449
26081, 1.19449
26082, 1.19449
26083, 1.19449
26084, 1.1945
26085, 1.1945
26086, 1.1945
26087, 1.1945
26088, 1.1945
26089, 1.19451
26090, 1.19451
26091, 1.19451
26092, 1.19451
26093, 1.19451
26094, 1.19452
26095, 1.19452
26096, 1.19452
26097, 1.19452
26098, 1.19452
26099, 1.19452
26100, 1.19453
26101, 1.19453
26102, 1.19453
26103, 1.19453
26104, 1.19453
26105, 1.19454
26106, 1.19454
26107, 1.19454
26108, 1.19454
26109, 1.19454
26110, 1.19455
26111, 1.19455
26112, 1.19455
26113, 1.19455
26114, 1.19455
26115, 1.19456
26116, 1.19456
26117, 1.19456
26118, 1.19456
26119, 1.19456
26120, 1.19457
26121, 1.19457
26122, 1.19457
26123, 1.19457
26124, 1.19457
26125, 1.19458
26126, 1.19458
26127, 1.19458
26128, 1.19458
26129, 1.19458
26130, 1.19459
26131, 1.19459
26132, 1.19459
26133, 1.19459
26134, 1.19459
26135, 1.1946
26136, 1.1946
26137, 1.1946
26138, 1.1946
26139, 1.1946
26140, 1.19461
26141, 1.19461
26142, 1.19461
26143, 1.19461
26144, 1.19461
26145, 1.19462
26146, 1.19462
26147, 1.19462
26148, 1.19462
26149, 1.19462
26150, 1.19462
26151, 1.19463
26152, 1.19463
26153, 1.19463
26154, 1.19463
26155, 1.19463
26156, 1.19464
26157, 1.19464
26158, 1.19464
26159, 1.19464
26160, 1.19464
26161, 1.19465
26162, 1.19465
26163, 1.19465
26164, 1.19465
26165, 1.19465
26166, 1.19466
26167, 1.19466
26168, 1.19466
26169, 1.19466
26170, 1.19466
26171, 1.19467
26172, 1.19467
26173, 1.19467
26174, 1.19467
26175, 1.19467
26176, 1.19468
26177, 1.19468
26178, 1.19468
26179, 1.19468
26180, 1.19468
26181, 1.19469
26182, 1.19469
26183, 1.19469
26184, 1.19469
26185, 1.19469
26186, 1.19469
26187, 1.1947
26188, 1.1947
26189, 1.1947
26190, 1.1947
26191, 1.1947
26192, 1.19471
26193, 1.19471
26194, 1.19471
26195, 1.19471
26196, 1.19471
26197, 1.19472
26198, 1.19472
26199, 1.19472
26200, 1.19472
26201, 1.19472
26202, 1.19473
26203, 1.19473
26204, 1.19473
26205, 1.19473
26206, 1.19473
26207, 1.19474
26208, 1.19474
26209, 1.19474
26210, 1.19474
26211, 1.19474
26212, 1.19475
26213, 1.19475
26214, 1.19475
26215, 1.19475
26216, 1.19475
26217, 1.19475
26218, 1.19476
26219, 1.19476
26220, 1.19476
26221, 1.19476
26222, 1.19476
26223, 1.19477
26224, 1.19477
26225, 1.19477
26226, 1.19477
26227, 1.19477
26228, 1.19478
26229, 1.19478
26230, 1.19478
26231, 1.19478
26232, 1.19478
26233, 1.19479
26234, 1.19479
26235, 1.19479
26236, 1.19479
26237, 1.19479
26238, 1.1948
26239, 1.1948
26240, 1.1948
26241, 1.1948
26242, 1.1948
26243, 1.1948
26244, 1.19481
26245, 1.19481
26246, 1.19481
26247, 1.19481
26248, 1.19481
26249, 1.19482
26250, 1.19482
26251, 1.19482
26252, 1.19482
26253, 1.19482
26254, 1.19483
26255, 1.19483
26256, 1.19483
26257, 1.19483
26258, 1.19483
26259, 1.19484
26260, 1.19484
26261, 1.19484
26262, 1.19484
26263, 1.19484
26264, 1.19485
26265, 1.19485
26266, 1.19485
26267, 1.19485
26268, 1.19485
26269, 1.19485
26270, 1.19486
26271, 1.19486
26272, 1.19486
26273, 1.19486
26274, 1.19486
26275, 1.19487
26276, 1.19487
26277, 1.19487
26278, 1.19487
26279, 1.19487
26280, 1.19488
26281, 1.19488
26282, 1.19488
26283, 1.19488
26284, 1.19488
26285, 1.19489
26286, 1.19489
26287, 1.19489
26288, 1.19489
26289, 1.19489
26290, 1.19489
26291, 1.1949
26292, 1.1949
26293, 1.1949
26294, 1.1949
26295, 1.1949
26296, 1.19491
26297, 1.19491
26298, 1.19491
26299, 1.19491
26300, 1.19491
26301, 1.19492
26302, 1.19492
26303, 1.19492
26304, 1.19492
26305, 1.19492
26306, 1.19493
26307, 1.19493
26308, 1.19493
26309, 1.19493
26310, 1.19493
26311, 1.19494
26312, 1.19494
26313, 1.19494
26314, 1.19494
26315, 1.19494
26316, 1.19495
26317, 1.19495
26318, 1.19495
26319, 1.19495
26320, 1.19495
26321, 1.19496
26322, 1.19496
26323, 1.19496
26324, 1.19496
26325, 1.19496
26326, 1.19497
26327, 1.19497
26328, 1.19497
26329, 1.19497
26330, 1.19497
26331, 1.19498
26332, 1.19498
26333, 1.19498
26334, 1.19498
26335, 1.19498
26336, 1.19499
26337, 1.19499
26338, 1.19499
26339, 1.19499
26340, 1.19499
26341, 1.195
26342, 1.195
26343, 1.195
26344, 1.195
26345, 1.195
26346, 1.19501
26347, 1.19501
26348, 1.19501
26349, 1.19501
26350, 1.19501
26351, 1.19502
26352, 1.19502
26353, 1.19502
26354, 1.19502
26355, 1.19502
26356, 1.19503
26357, 1.19503
26358, 1.19503
26359, 1.19503
26360, 1.19503
26361, 1.19504
26362, 1.19504
26363, 1.19504
26364, 1.19504
26365, 1.19504
26366, 1.19505
26367, 1.19505
26368, 1.19505
26369, 1.19505
26370, 1.19505
26371, 1.19506
26372, 1.19506
26373, 1.19506
26374, 1.19506
26375, 1.19506
26376, 1.19507
26377, 1.19507
26378, 1.19507
26379, 1.19507
26380, 1.19507
26381, 1.19508
26382, 1.19508
26383, 1.19508
26384, 1.19508
26385, 1.19508
26386, 1.19508
26387, 1.19509
26388, 1.19509
26389, 1.19509
26390, 1.19509
26391, 1.19509
26392, 1.1951
26393, 1.1951
26394, 1.1951
26395, 1.1951
26396, 1.1951
26397, 1.19511
26398, 1.19511
26399, 1.19511
26400, 1.19511
26401, 1.19511
26402, 1.19512
26403, 1.19512
26404, 1.19512
26405, 1.19512
26406, 1.19512
26407, 1.19513
26408, 1.19513
26409, 1.19513
26410, 1.19513
26411, 1.19513
26412, 1.19514
26413, 1.19514
26414, 1.19514
26415, 1.19514
26416, 1.19514
26417, 1.19515
26418, 1.19515
26419, 1.19515
26420, 1.19515
26421, 1.19515
26422, 1.19516
26423, 1.19516
26424, 1.19516
26425, 1.19516
26426, 1.19516
26427, 1.19517
26428, 1.19517
26429, 1.19517
26430, 1.19517
26431, 1.19517
26432, 1.19517
26433, 1.19518
26434, 1.19518
26435, 1.19518
26436, 1.19518
26437, 1.19518
26438, 1.19519
26439, 1.19519
26440, 1.19519
26441, 1.19519
26442, 1.19519
26443, 1.1952
26444, 1.1952
26445, 1.1952
26446, 1.1952
26447, 1.1952
26448, 1.19521
26449, 1.19521
26450, 1.19521
26451, 1.19521
26452, 1.19521
26453, 1.19522
26454, 1.19522
26455, 1.19522
26456, 1.19522
26457, 1.19522
26458, 1.19523
26459, 1.19523
26460, 1.19523
26461, 1.19523
26462, 1.19523
26463, 1.19523
26464, 1.19524
26465, 1.19524
26466, 1.19524
26467, 1.19524
26468, 1.19524
26469, 1.19525
26470, 1.19525
26471, 1.19525
26472, 1.19525
26473, 1.19525
26474, 1.19526
26475, 1.19526
26476, 1.19526
26477, 1.19526
26478, 1.19526
26479, 1.19527
26480, 1.19527
26481, 1.19527
26482, 1.19527
26483, 1.19527
26484, 1.19528
26485, 1.19528
26486, 1.19528
26487, 1.19528
26488, 1.19528
26489, 1.19529
26490, 1.19529
26491, 1.19529
26492, 1.19529
26493, 1.19529
26494, 1.19529
26495, 1.1953
26496, 1.1953
26497, 1.1953
26498, 1.1953
26499, 1.1953
26500, 1.19531
26501, 1.19531
26502, 1.19531
26503, 1.19531
26504, 1.19531
26505, 1.19532
26506, 1.19532
26507, 1.19532
26508, 1.19532
26509, 1.19532
26510, 1.19533
26511, 1.19533
26512, 1.19533
26513, 1.19533
26514, 1.19533
26515, 1.19533
26516, 1.19534
26517, 1.19534
26518, 1.19534
26519, 1.19534
26520, 1.19534
26521, 1.19535
26522, 1.19535
26523, 1.19535
26524, 1.19535
26525, 1.19535
26526, 1.19536
26527, 1.19536
26528, 1.19536
26529, 1.19536
26530, 1.19536
26531, 1.19537
26532, 1.19537
26533, 1.19537
26534, 1.19537
26535, 1.19537
26536, 1.19537
26537, 1.19538
26538, 1.19538
26539, 1.19538
26540, 1.19538
26541, 1.19538
26542, 1.19539
26543, 1.19539
26544, 1.19539
26545, 1.19539
26546, 1.19539
26547, 1.1954
26548, 1.1954
26549, 1.1954
26550, 1.1954
26551, 1.1954
26552, 1.19541
26553, 1.19541
26554, 1.19541
26555, 1.19541
26556, 1.19541
26557, 1.19541
26558, 1.19542
26559, 1.19542
26560, 1.19542
26561, 1.19542
26562, 1.19542
26563, 1.19543
26564, 1.19543
26565, 1.19543
26566, 1.19543
26567, 1.19543
26568, 1.19544
26569, 1.19544
26570, 1.19544
26571, 1.19544
26572, 1.19544
26573, 1.19545
26574, 1.19545
26575, 1.19545
26576, 1.19545
26577, 1.19545
26578, 1.19545
26579, 1.19546
26580, 1.19546
26581, 1.19546
26582, 1.19546
26583, 1.19546
26584, 1.19547
26585, 1.19547
26586, 1.19547
26587, 1.19547
26588, 1.19547
26589, 1.19548
26590, 1.19548
26591, 1.19548
26592, 1.19548
26593, 1.19548
26594, 1.19548
26595, 1.19549
26596, 1.19549
26597, 1.19549
26598, 1.19549
26599, 1.19549
26600, 1.1955
26601, 1.1955
26602, 1.1955
26603, 1.1955
26604, 1.1955
26605, 1.19551
26606, 1.19551
26607, 1.19551
26608, 1.19551
26609, 1.19551
26610, 1.19551
26611, 1.19552
26612, 1.19552
26613, 1.19552
26614, 1.19552
26615, 1.19552
26616, 1.19553
26617, 1.19553
26618, 1.19553
26619, 1.19553
26620, 1.19553
26621, 1.19554
26622, 1.19554
26623, 1.19554
26624, 1.19554
26625, 1.19554
26626, 1.19554
26627, 1.19555
26628, 1.19555
26629, 1.19555
26630, 1.19555
26631, 1.19555
26632, 1.19556
26633, 1.19556
26634, 1.19556
26635, 1.19556
26636, 1.19556
26637, 1.19557
26638, 1.19557
26639, 1.19557
26640, 1.19557
26641, 1.19557
26642, 1.19557
26643, 1.19558
26644, 1.19558
26645, 1.19558
26646, 1.19558
26647, 1.19558
26648, 1.19559
26649, 1.19559
26650, 1.19559
26651, 1.19559
26652, 1.19559
26653, 1.19559
26654, 1.1956
26655, 1.1956
26656, 1.1956
26657, 1.1956
26658, 1.1956
26659, 1.19561
26660, 1.19561
26661, 1.19561
26662, 1.19561
26663, 1.19561
26664, 1.19562
26665, 1.19562
26666, 1.19562
26667, 1.19562
26668, 1.19562
26669, 1.19562
26670, 1.19563
26671, 1.19563
26672, 1.19563
26673, 1.19563
26674, 1.19563
26675, 1.19564
26676, 1.19564
26677, 1.19564
26678, 1.19564
26679, 1.19564
26680, 1.19564
26681, 1.19565
26682, 1.19565
26683, 1.19565
26684, 1.19565
26685, 1.19565
26686, 1.19566
26687, 1.19566
26688, 1.19566
26689, 1.19566
26690, 1.19566
26691, 1.19567
26692, 1.19567
26693, 1.19567
26694, 1.19567
26695, 1.19567
26696, 1.19567
26697, 1.19568
26698, 1.19568
26699, 1.19568
26700, 1.19568
26701, 1.19568
26702, 1.19569
26703, 1.19569
26704, 1.19569
26705, 1.19569
26706, 1.19569
26707, 1.19569
26708, 1.1957
26709, 1.1957
26710, 1.1957
26711, 1.1957
26712, 1.1957
26713, 1.19571
26714, 1.19571
26715, 1.19571
26716, 1.19571
26717, 1.19571
26718, 1.19571
26719, 1.19572
26720, 1.19572
26721, 1.19572
26722, 1.19572
26723, 1.19572
26724, 1.19573
26725, 1.19573
26726, 1.19573
26727, 1.19573
26728, 1.19573
26729, 1.19574
26730, 1.19574
26731, 1.19574
26732, 1.19574
26733, 1.19574
26734, 1.19574
26735, 1.19575
26736, 1.19575
26737, 1.19575
