"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        4567,      -4.815430413,      -2.146896483,       -1.91096104,       2.054822448
          0,           0,        4568,      -4.815380817,      -2.147085682,       -1.91086297,        2.05487772
          0,           0,        4569,      -4.815338276,      -2.147283937,      -1.910773193,       2.054926139
          0,           0,        4570,      -4.815302878,      -2.147490568,      -1.910692053,       2.054967613
          0,           0,        4571,      -4.815274682,      -2.147707208,      -1.910619141,       2.055002074
          0,           0,        4572,      -4.815253637,      -2.147935133,      -1.910554017,       2.055029561
          0,           0,        4573,      -4.815239601,      -2.148175307,      -1.910496209,       2.055050207
          0,           0,        4574,      -4.815232352,      -2.148428427,      -1.910445226,       2.055064224
          0,           0,        4575,      -4.815232044,      -2.148694719,      -1.910401271,       2.055071466
          0,           0,        4576,      -4.815240052,      -2.148973652,      -1.910366557,       2.055070624
          0,           0,        4577,      -4.815256488,      -2.149264276,      -1.910341559,       2.055061591
          0,           0,        4578,      -4.815281476,      -2.149564706,      -1.910327032,       2.055044243
          0,           0,        4579,      -4.815315156,      -2.149876681,      -1.910322654,       2.055018429
          0,           0,        4580,      -4.815357558,      -2.150201659,      -1.910328042,       2.054984107
          0,           0,        4581,      -4.815408617,      -2.150540768,      -1.910342785,       2.054941333
          0,           0,        4582,      -4.815468185,      -2.150894851,      -1.910366446,       2.054890245
          0,           0,        4583,      -4.815536148,      -2.151264451,       -1.91039874,       2.054830951
          0,           0,        4584,      -4.815613893,      -2.151649058,      -1.910441885,       2.054762127
          0,           0,        4585,      -4.815701924,       -2.15204844,      -1.910496711,        2.05468329
          0,           0,        4586,      -4.815800394,      -2.152459909,      -1.910564244,       2.054594289
          0,           0,        4587,      -4.815909533,      -2.152884759,      -1.910644418,       2.054494887
          0,           0,        4588,      -4.816029476,      -2.153324679,      -1.910736926,       2.054384936
          0,           0,        4589,      -4.816160255,      -2.153781004,      -1.910841427,       2.054264393
          0,           0,        4590,      -4.816301815,      -2.154254759,      -1.910957554,       2.054133304
          0,           0,        4591,      -4.816454029,        -2.1547467,      -1.911084923,       2.053991785
          0,           0,        4592,      -4.816617659,      -2.155256816,      -1.911224682,       2.053839104
          0,           0,        4593,      -4.816794023,      -2.155784866,      -1.911378843,       2.053674002
          0,           0,        4594,      -4.816983301,      -2.156328704,      -1.911548294,       2.053496301
          0,           0,        4595,      -4.817185798,      -2.156888024,      -1.911733539,        2.05330569
          0,           0,        4596,      -4.817401781,      -2.157464798,      -1.911934356,       2.053101891
          0,           0,        4597,      -4.817631401,        -2.1580606,      -1.912150486,       2.052884742
          0,           0,        4598,      -4.817874717,      -2.158676661,      -1.912381643,       2.052654174
          0,           0,        4599,      -4.818131716,      -2.159313924,      -1.912627524,       2.052410186
          0,           0,        4600,      -4.818402524,      -2.159972976,      -1.912888145,        2.05215265
          0,           0,        4601,      -4.818688874,      -2.160653311,      -1.913166179,       2.051879908
          0,           0,        4602,      -4.818991321,      -2.161354495,      -1.913462536,       2.051591417
          0,           0,        4603,      -4.819310214,      -2.162073862,      -1.913778434,       2.051286832
          0,           0,        4604,      -4.819645952,      -2.162813229,      -1.914113855,        2.05096574
          0,           0,        4605,      -4.819998828,      -2.163574444,      -1.914468617,       2.050627835
          0,           0,        4606,      -4.820369032,      -2.164358997,      -1.914842501,       2.050272913
          0,           0,        4607,      -4.820756672,      -2.165168084,       -1.91523526,        2.04990085
          0,           0,        4608,      -4.821161783,      -2.166002616,      -1.915646625,       2.049511598
          0,           0,        4609,      -4.821585197,      -2.166862749,      -1.916077709,       2.049104348
          0,           0,        4610,      -4.822028598,      -2.167748136,      -1.916531003,       2.048677483
          0,           0,        4611,      -4.822492335,       -2.16865656,      -1.917007533,       2.048230648
          0,           0,        4612,      -4.822976873,      -2.169587261,      -1.917508038,        2.04776337
          0,           0,        4613,      -4.823482655,      -2.170542447,      -1.918032372,       2.047275185
          0,           0,        4614,      -4.824010021,      -2.171523992,      -1.918580339,       2.046765732
          0,           0,        4615,      -4.824559204,      -2.172533419,      -1.919151695,       2.046234758
          0,           0,        4616,      -4.825130322,      -2.173571844,      -1.919746144,       2.045682124
          0,           0,        4617,      -4.825723382,      -2.174639963,      -1.920363344,         2.0451078
          0,           0,        4618,      -4.826339778,      -2.175737192,      -1.921005353,       2.044510437
          0,           0,        4619,      -4.826980737,      -2.176863049,       -1.92167391,       2.043888841
          0,           0,        4620,        -4.8276466,      -2.178014188,      -1.922370199,       2.043242654
          0,           0,        4621,      -4.828337863,      -2.179191448,      -1.923094414,       2.042571352
          0,           0,        4622,      -4.829054943,       -2.18039725,      -1.923846209,       2.041874487
