VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
      15756,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15757,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15758,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15759,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15760,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15761,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15762,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15763,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15764,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15765,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15766,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15767,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15768,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15769,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15770,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15771,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15772,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15773,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15774,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15775,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
