VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2369,      -2.370344164,      0.8113389968,      0.3475370799,       3.831019715
          0,           0,        2370,      -2.371258916,       0.810425694,      0.3466320277,       3.830105924
          0,           0,        2371,      -2.372170468,      0.8095156484,       0.345730098,       3.829195414
          0,           0,        2372,      -2.373078828,       0.808608848,      0.3448312957,       3.828288176
          0,           0,        2373,      -2.373984006,      0.8077052821,      0.3439356253,       3.827384202
          0,           0,        2374,      -2.374886011,      0.8068049407,      0.3430430907,       3.826483483
          0,           0,        2375,      -2.375784849,      0.8059078148,      0.3421536957,       3.825586013
          0,           0,        2376,      -2.376680528,      0.8050138964,      0.3412674434,       3.824691785
          0,           0,        2377,      -2.377573054,       0.804123178,      0.3403843367,       3.823800795
          0,           0,        2378,      -2.378462458,      0.8032356291,      0.3395043378,       3.822913009
          0,           0,        2379,      -2.379348799,      0.8023511937,      0.3386273666,       3.822028365
          0,           0,        2380,      -2.380232086,      0.8014698601,      0.3377534158,       3.821146852
          0,           0,        2381,       -2.38111233,      0.8005916174,        0.33688248,        3.82026846
          0,           0,        2382,      -2.381989569,      0.7997164295,      0.3360144949,       3.819393148
          0,           0,        2383,      -2.382863838,      0.7988442613,       0.335149408,       3.818520878
          0,           0,        2384,      -2.383735155,      0.7979750958,      0.3342872143,       3.817651635
          0,           0,        2385,      -2.384603533,      0.7971089161,      0.3334279085,       3.816785403
          0,           0,        2386,      -2.385468987,      0.7962457059,      0.3325714854,       3.815922167
          0,           0,        2387,      -2.386331532,      0.7953854494,      0.3317179397,       3.815061914
          0,           0,        2388,      -2.387191182,      0.7945281313,      0.3308672658,       3.814204629
          0,           0,        2389,      -2.388047951,      0.7936737371,       0.330019458,       3.813350299
          0,           0,        2390,       -2.38890185,      0.7928222525,      0.3291745104,       3.812498912
          0,           0,        2391,      -2.389752893,      0.7919736641,      0.3283324169,       3.811650453
          0,           0,        2392,      -2.390601092,      0.7911279589,      0.3274931712,       3.810804912
          0,           0,        2393,      -2.391446458,      0.7902851245,      0.3266567666,       3.809962278
          0,           0,        2394,      -2.392289002,      0.7894451489,      0.3258231963,       3.809122538
          0,           0,        2395,      -2.393128735,      0.7886080209,      0.3249924533,       3.808285682
          0,           0,        2396,      -2.393965668,      0.7877737293,        0.32416453,         3.8074517
          0,           0,        2397,       -2.39479981,      0.7869422638,      0.3233394189,       3.806620582
          0,           0,        2398,      -2.395631171,      0.7861136141,      0.3225171121,       3.805792318
          0,           0,        2399,       -2.39645978,      0.7852877522,      0.3216975577,       3.804966877
          0,           0,        2400,       -2.39728574,      0.7844645865,       0.320880559,       3.804144148
          0,           0,        2401,      -2.398109083,      0.7836440826,      0.3200660866,       3.803324099
          0,           0,        2402,      -2.398929833,      0.7828262146,      0.3192541331,       3.802506705
          0,           0,        2403,      -2.399748013,      0.7820109564,      0.3184446891,       3.801691943
          0,           0,        2404,      -2.400563651,      0.7811982795,      0.3176377396,       3.800879786
          0,           0,        2405,      -2.401376768,        0.78038816,      0.3168332745,       3.800070211
          0,           0,        2406,      -2.402187385,      0.7795805759,      0.3160312847,       3.799263199
          0,           0,        2407,      -2.402995522,      0.7787755059,      0.3152317607,       3.798458729
          0,           0,        2408,       -2.40380121,      0.7779729172,       0.314434673,       3.797656768
          0,           0,        2409,      -2.404604479,      0.7771727798,      0.3136399945,       3.796857287
          0,           0,        2410,      -2.405405347,      0.7763750734,      0.3128477123,       3.796060265
          0,           0,        2411,      -2.406203834,      0.7755797787,      0.3120578139,       3.795265684
          0,           0,        2412,      -2.406999956,      0.7747868768,      0.3112702864,       3.794473526
          0,           0,        2413,       -2.40779373,      0.7739963495,      0.3104851172,       3.793683774
          0,           0,        2414,      -2.408585174,      0.7732081793,      0.3097022932,        3.79289641
          0,           0,        2415,      -2.409374304,      0.7724223493,      0.3089218017,       3.792111417
          0,           0,        2416,       -2.41016116,       0.771638819,      0.3081435897,       3.791328753
          0,           0,        2417,      -2.410945807,      0.7708575264,      0.3073675688,       3.790548348
          0,           0,        2418,      -2.411728264,      0.7700784503,      0.3065937182,        3.78977018
