VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2345,      -2.289922867,      0.8911732389,      0.4266331985,       3.911780897
          0,           0,        2346,      -2.290937735,      0.8901540657,      0.4256337073,        3.91076666
          0,           0,        2347,       -2.29195103,       0.889136462,      0.4246361593,        3.90975406
          0,           0,        2348,      -2.292962703,      0.8881204775,      0.4236405974,       3.908743148
          0,           0,        2349,      -2.293972706,      0.8871061614,      0.4226470604,       3.907733973
          0,           0,        2350,      -2.294981157,      0.8860934168,      0.4216552376,       3.906726404
          0,           0,        2351,      -2.295988087,      0.8850822174,      0.4206650495,       3.905720407
          0,           0,        2352,      -2.296993465,      0.8840725896,      0.4196765616,       3.904716016
          0,           0,        2353,      -2.297997261,      0.8830645627,      0.4186898395,       3.903713267
          0,           0,        2354,      -2.298999437,      0.8820581696,      0.4177049484,       3.902712197
          0,           0,        2355,      -2.299999957,      0.8810534459,      0.4167219532,       3.901712848
          0,           0,        2356,      -2.300998781,      0.8800504307,      0.4157409182,       3.900715265
          0,           0,        2357,      -2.301995863,      0.8790491656,      0.4147619071,       3.899719493
          0,           0,        2358,      -2.302991173,      0.8780496837,      0.4137849636,       3.898725568
          0,           0,        2359,      -2.303984786,      0.8770519136,      0.4128099529,       3.897733404
          0,           0,        2360,      -2.304976709,      0.8760558514,       0.411836852,       3.896742992
          0,           0,        2361,      -2.305966923,      0.8750615153,       0.410865674,       3.895754351
          0,           0,        2362,      -2.306955392,      0.8740689423,      0.4098964615,       3.894767519
          0,           0,        2363,      -2.307942078,      0.8730781707,      0.4089292577,       3.893782536
          0,           0,        2364,       -2.30892694,      0.8720892393,      0.4079641058,       3.892799441
          0,           0,        2365,      -2.309909939,      0.8711021879,      0.4070010494,       3.891818277
          0,           0,        2366,      -2.310891035,      0.8701170572,       0.406040132,       3.890839086
          0,           0,        2367,      -2.311870186,       0.869133889,       0.405081397,       3.889861909
          0,           0,        2368,       -2.31284735,      0.8681527257,      0.4041248877,       3.888886791
          0,           0,        2369,      -2.313822485,      0.8671736109,      0.4031706471,       3.887913777
          0,           0,        2370,      -2.314795547,      0.8661965887,       0.402218718,        3.88694291
          0,           0,        2371,      -2.315766491,      0.8652217042,      0.4012691429,       3.885974237
          0,           0,        2372,      -2.316735274,      0.8642490031,      0.4003219639,       3.885007804
          0,           0,        2373,      -2.317701849,      0.8632785316,      0.3993772226,       3.884043657
          0,           0,        2374,      -2.318666175,      0.8623103343,      0.3984349547,       3.883081841
          0,           0,        2375,      -2.319628342,      0.8613443371,      0.3974949132,       3.882122255
          0,           0,        2376,      -2.320588399,      0.8603804972,      0.3965569753,       3.881164844
          0,           0,        2377,       -2.32154633,      0.8594188294,      0.3956211817,       3.880209627
          0,           0,        2378,      -2.322502115,      0.8584593518,      0.3946875761,       3.879256626
          0,           0,        2379,      -2.323455731,      0.8575020841,      0.3937562018,       3.878305866
          0,           0,        2380,       -2.32440717,      0.8565470347,      0.3928270707,       3.877357355
          0,           0,        2381,      -2.325356464,      0.8555941766,      0.3919001136,        3.87641106
          0,           0,        2382,      -2.326303618,      0.8546435033,       0.390975323,       3.875466976
          0,           0,        2383,      -2.327248618,      0.8536950282,       0.390052737,       3.874525119
          0,           0,        2384,      -2.328191443,      0.8527487682,      0.3891323972,       3.873585512
          0,           0,        2385,      -2.329132119,      0.8518047007,      0.3882142755,       3.872648129
          0,           0,        2386,      -2.330070712,      0.8508627599,      0.3872982693,       3.871712894
          0,           0,        2387,      -2.331007212,       0.849922957,      0.3863844039,       3.870779822
          0,           0,        2388,      -2.331941602,       0.848985305,      0.3854727068,       3.869848929
          0,           0,        2389,      -2.332873869,      0.8480498181,      0.3845632052,       3.868920229
          0,           0,        2390,      -2.333803995,      0.8471165126,      0.3836559277,       3.867993744
          0,           0,        2391,      -2.334731961,      0.8461854064,      0.3827509027,       3.867069491
          0,           0,        2392,      -2.335657747,      0.8452565179,      0.3818481588,       3.866147492
          0,           0,        2393,      -2.336581333,      0.8443298674,       0.380947724,       3.865227769
